2003,6,ATA Airlines d/b/a ATA,28
2003,6,AirTran Airways Corporation,39
2003,6,Alaska Airlines Inc.,46
2003,6,America West Airlines Inc.,53
2003,6,American Airlines Inc.,87
2003,6,American Eagle Airlines Inc.,94
2003,6,Atlantic Coast Airlines,83
2003,6,Atlantic Southeast Airlines,99
2003,6,Continental Air Lines Inc.,83
2003,6,Delta Air Lines Inc.,103
2003,6,ExpressJet Airlines Inc.,106
2003,6,JetBlue Airways,22
2003,6,Northwest Airlines Inc.,109
2003,6,SkyWest Airlines Inc.,98
2003,6,Southwest Airlines Co.,59
2003,6,US Airways Inc.,61
2003,6,United Air Lines Inc.,78
2003,7,ATA Airlines d/b/a ATA,28
2003,7,AirTran Airways Corporation,39
2003,7,Alaska Airlines Inc.,46
2003,7,America West Airlines Inc.,52
2003,7,American Airlines Inc.,87
2003,7,American Eagle Airlines Inc.,95
2003,7,Atlantic Coast Airlines,84
2003,7,Atlantic Southeast Airlines,97
2003,7,Continental Air Lines Inc.,82
2003,7,Delta Air Lines Inc.,105
2003,7,ExpressJet Airlines Inc.,106
2003,7,JetBlue Airways,22
2003,7,Northwest Airlines Inc.,108
2003,7,SkyWest Airlines Inc.,101
2003,7,Southwest Airlines Co.,59
2003,7,US Airways Inc.,60
2003,7,United Air Lines Inc.,78
2003,8,ATA Airlines d/b/a ATA,28
2003,8,AirTran Airways Corporation,39
2003,8,Alaska Airlines Inc.,46
2003,8,America West Airlines Inc.,52
2003,8,American Airlines Inc.,87
2003,8,American Eagle Airlines Inc.,95
2003,8,Atlantic Coast Airlines,83
2003,8,Atlantic Southeast Airlines,102
2003,8,Continental Air Lines Inc.,82
2003,8,Delta Air Lines Inc.,105
2003,8,ExpressJet Airlines Inc.,105
2003,8,JetBlue Airways,22
2003,8,Northwest Airlines Inc.,107
2003,8,SkyWest Airlines Inc.,98
2003,8,Southwest Airlines Co.,59
2003,8,US Airways Inc.,59
2003,8,United Air Lines Inc.,78
2003,9,ATA Airlines d/b/a ATA,29
2003,9,AirTran Airways Corporation,39
2003,9,Alaska Airlines Inc.,46
2003,9,America West Airlines Inc.,52
2003,9,American Airlines Inc.,87
2003,9,American Eagle Airlines Inc.,95
2003,9,Atlantic Coast Airlines,83
2003,9,Atlantic Southeast Airlines,95
2003,9,Continental Air Lines Inc.,82
2003,9,Delta Air Lines Inc.,105
